CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
15061,34495.12839595749,28.0,369.0,1611.6714285714284,372.0,0.7844359519099156,0.9998759957345148,46738.47142857142
12931,32634.31640110188,11.0,336.0,3807.1781818181817,357.0,0.3330803240711673,0.999626850324113,45686.13818181818
17841,30795.677335721695,111.0,372.0,360.2469369369369,373.0,3.036416748168394,0.9999620687417518,40347.65693693693
13798,28300.82954933313,52.0,371.0,706.6509615384615,372.0,1.437608659019893,0.9999328916641937,37452.50096153846
16013,27695.433905990205,27.0,368.0,1335.874074074074,371.0,0.7589428282026643,0.9998730236583322,37404.474074074074
17389,26885.233022666576,31.0,331.0,1023.4883870967742,331.0,0.9548909998626263,0.9999064622259718,32751.628387096775
16422,25613.936088476636,47.0,352.0,702.4723404255318,369.0,1.3099773214620039,0.999567213839544,33718.672340425524
12748,25515.79931043661,112.0,373.0,295.0735714285714,373.0,3.06359638785164,0.9999708074723943,33343.313571428575
15838,25104.80402117906,14.0,356.0,2334.6842857142856,367.0,0.40804039141931403,0.999745767034967,35020.264285714286
13098,24778.212930702663,25.0,316.0,1129.3455999999999,317.0,0.8029631326956224,0.9998804631168138,29362.985599999996
17404,24002.476029209596,14.0,356.0,2194.2014285714286,360.0,0.41472212435280315,0.9998000074259694,32913.02142857143
16333,22725.19979286566,12.0,302.0,2136.44,309.0,0.40717752584529215,0.9997538542354687,27773.72
13408,20876.550233875514,40.0,372.0,677.309,373.0,1.1085135954082437,0.9999175832222212,27769.668999999998
14680,20691.659860564527,15.0,346.0,1804.882,371.0,0.4315300067743441,0.9995818946335497,28878.112
17857,19898.97870517288,19.0,361.0,1344.4126315789474,365.0,0.548206762398386,0.9998331175098512,26888.252631578947
12536,19650.304913470438,1.0,16.0,8322.12,59.0,0.17117100575558256,0.9989240035927345,16644.24
13081,19552.900416276792,8.0,360.0,3246.325,371.0,0.2406930468406933,0.9996873809100345,29216.925
12901,17443.258797329767,22.0,262.0,786.5790909090908,270.0,0.8080323288224466,0.999786319374527,18091.319090909088
12744,16255.945022462398,5.0,267.0,3845.244,318.0,0.1805750794618149,0.9992715854675698,23071.464
14607,15793.153280628172,6.0,246.0,2619.0833333333335,261.0,0.24820002327678534,0.9995980655477663,18333.583333333336
15749,15670.523775604528,1.0,97.0,21535.9,332.0,0.054532274681551626,0.9974530059590341,43071.8
17675,15482.0648093444,28.0,366.0,705.6128571428571,367.0,0.7934454218570057,0.9998911766447725,20462.772857142856
15039,15058.131876988386,41.0,359.0,467.83365853658535,368.0,1.148554391095779,0.9998244050108175,19649.013658536584
13777,14961.299986136477,23.0,373.0,843.1304347826087,373.0,0.6469109593886885,0.9998804330141009,20235.130434782608
17381,14838.663950351678,19.0,364.0,1012.6068421052631,372.0,0.5394858259625781,0.99980032667877,20252.13684210526
13881,14448.764310773193,15.0,308.0,1075.612,311.0,0.4997956425365235,0.9998121884259903,17209.792
16210,14293.008200841616,16.0,372.0,1163.2225,373.0,0.45683566293579764,0.9998358088581702,19774.7825
12731,13839.245388894507,10.0,341.0,1782.4009999999998,364.0,0.29998019586337216,0.9996059051028992,19606.411
12678,13781.868531521537,8.0,311.0,2175.8975,353.0,0.2508817243752268,0.9993693875680997,19583.0775
12471,13752.2800408325,19.0,362.0,919.138947368421,364.0,0.5494811022611462,0.9998477545997884,18382.77894736842
15189,13583.01042502539,37.0,331.0,427.21378378378375,332.0,1.1320829399336636,0.9999116247795855,16234.123783783783
12753,13573.323216909648,5.0,340.0,3567.7599999999998,362.0,0.16218472745626697,0.9995660551412582,21406.559999999998
15159,13309.184142866656,18.0,360.0,932.2238888888888,361.0,0.5254083067928501,0.9998487733903947,17712.25388888889
17428,13211.839709010683,20.0,368.0,845.1924999999999,368.0,0.5719218524804316,0.999866502097301,17749.042499999996
13767,12983.670081751436,30.0,371.0,557.0826666666667,373.0,0.8369732435934959,0.9998894162428564,17269.56266666667
16133,12707.661943542942,28.0,315.0,509.4760714285714,318.0,0.8939109464713797,0.9998725290538598,14774.806071428571
12921,12598.337189390179,22.0,364.0,739.304090909091,373.0,0.6197115764269988,0.9998018747809823,17003.99409090909
16839,12594.677676859592,31.0,361.0,517.4874193548387,369.0,0.8719668576167812,0.9998318090460282,16559.59741935484
14031,12044.557091204284,16.0,365.0,973.288125,372.0,0.4578522060046617,0.9997931162703153,16545.898125
17677,12022.572883357312,17.0,367.0,904.7282352941177,368.0,0.48952707557013264,0.9998425976945102,16285.108235294118
14051,11817.360795578994,21.0,366.0,713.6652380952381,366.0,0.6021421526590626,0.999871492942966,15700.63523809524
15856,11518.526966721758,20.0,361.0,728.616,365.0,0.5758595881217977,0.999838106378936,15300.936
14866,11114.30235880359,10.0,356.0,1428.622,366.0,0.29863457649683284,0.9997192400159232,15714.842
15513,11108.12085992237,14.0,340.0,1028.6585714285716,373.0,0.4023813527021406,0.9994501055766685,15429.878571428573
14547,10477.588456048787,7.0,51.0,500.52857142857147,54.0,0.7638239645739651,0.9996728569015232,4004.2285714285717
12621,10449.316100562122,16.0,364.0,826.56625,365.0,0.4652580751454501,0.9998356933041169,14051.62625
16180,10311.977373491125,6.0,152.0,1640.05,252.0,0.2543109285429222,0.9962691067173973,11480.35
16705,10288.17184198695,11.0,358.0,1173.0245454545454,358.0,0.33235594910315697,0.9997947656862584,14076.294545454544
12681,10071.79066870089,19.0,353.0,671.2642105263158,367.0,0.5456378955074135,0.9997347185402117,13425.284210526315
16525,10028.622969993705,25.0,364.0,504.6404,366.0,0.7124936967651729,0.9998740796339354,13120.6504
12540,10001.552894480454,16.0,342.0,782.451875,361.0,0.46950522886498514,0.9996619027631916,13301.681875
17735,9979.69227014414,17.0,365.0,744.4364705882354,367.0,0.4906468042666481,0.9998359897566552,13399.856470588236
14194,9902.670849807064,14.0,304.0,773.755,308.0,0.4719353875843943,0.9997961171747298,11606.325
12477,9789.930954081852,5.0,279.0,2172.7580000000003,301.0,0.18892492355414936,0.9995429374407192,13036.548000000003
15498,9751.725911963456,16.0,364.0,771.23,366.0,0.464185309991092,0.9998292051749099,13110.91
13078,9638.907157693853,24.0,363.0,504.73125,366.0,0.6848984712111952,0.9998627903124271,12618.28125
13113,9444.215868870962,22.0,366.0,539.6813636363636,366.0,0.6297324990311881,0.9998761240692926,12412.671363636362
12682,9409.949229485577,26.0,368.0,459.36846153846153,371.0,0.7316666437052641,0.9998699174045711,12402.94846153846
15640,9401.73009846348,14.0,368.0,863.0278571428571,372.0,0.4034354431262239,0.9998007654643173,12945.417857142857
14606,9397.005132238017,88.0,372.0,134.9753409090909,373.0,2.4118841319798903,0.9999551611135244,12012.80534090909
12971,8851.175403324414,70.0,369.0,159.21128571428574,372.0,1.9274420328163269,0.9999264047454234,11304.001285714286
17107,8720.642266773604,4.0,245.0,2275.5675,278.0,0.1668570692353444,0.9994288851008388,11377.837500000001
12433,8625.387710487077,5.0,373.0,2291.346,373.0,0.15816575733683438,0.999680200887116,13748.076000000001
15251,8547.72668771687,9.0,232.0,848.7744444444445,241.0,0.3803630190889378,0.9996886739430659,8487.744444444445
12557,8507.826095027614,4.0,355.0,2842.7400000000002,371.0,0.13160251430124292,0.9995783832223475,14213.7
14895,8455.756944523986,10.0,283.0,879.2369999999999,290.0,0.36187329807692487,0.999729868608201,9671.606999999998
13868,8455.62913886681,1.0,31.0,2685.0,38.0,0.20489526136975322,0.9994236219424419,5370.0
14367,8316.844189780855,12.0,268.0,687.055,276.0,0.44612703534540393,0.9997383243707268,8931.715
12757,8307.376515234224,8.0,196.0,834.2625,211.0,0.378236389090254,0.999593521567175,7508.3625
15482,8234.759957330363,8.0,343.0,1291.415,358.0,0.248014845537748,0.9996571982797857,11622.735
16843,8215.673272005939,11.0,285.0,857.9554545454546,327.0,0.35817557539826955,0.9992273077986334,10295.465454545454
16779,8195.793086841466,20.0,364.0,512.7405,366.0,0.5745441237098113,0.9998530535373369,10767.5505
13319,8055.879853986061,16.0,360.0,630.391875,365.0,0.4652451518616396,0.9998079212758197,10716.661875
12939,8022.314344445892,5.0,270.0,1929.7199999999998,334.0,0.1733788103233758,0.9991243054516378,11578.32
14769,8018.5367698223745,7.0,355.0,1438.567142857143,357.0,0.2204465840969259,0.9997202558709861,11508.537142857143
14258,7998.149946872118,7.0,328.0,1364.2514285714285,337.0,0.23129858736922107,0.999678665448884,10914.011428571428
17581,7934.608495744761,9.0,372.0,1137.6066666666666,372.0,0.267375559423398,0.9997669345755573,11376.066666666666
17706,7928.110989409435,11.0,362.0,911.5145454545454,366.0,0.32623479769650143,0.9997710724762326,10938.174545454545
16523,7896.438962647142,17.0,314.0,510.26882352941175,315.0,0.5571053783308221,0.9998417065154704,9184.838823529411
13001,7877.711370780712,12.0,322.0,748.3766666666667,326.0,0.38965980924659005,0.9997793195163011,9728.896666666667
15125,7862.284699097545,9.0,245.0,854.1777777777778,270.0,0.34775299966147377,0.9995052465560307,8541.777777777777
17865,7820.768630722203,15.0,334.0,651.3246666666668,364.0,0.4384645377933999,0.9994839211647928,10421.194666666668
13536,7749.512127470579,6.0,74.0,498.2033333333333,75.0,0.5690296977573353,0.9996931609904374,3487.423333333333
17139,7734.960185629998,8.0,273.0,1001.4237499999999,288.0,0.2966496467684567,0.9996348172120535,9012.81375
16729,7667.096787565057,18.0,203.0,372.28111111111116,241.0,0.727717564122846,0.9983037991992136,7073.341111111112
14056,7583.247297237024,22.0,283.0,344.10636363636365,284.0,0.7760418967712112,0.9998678357005034,7914.446363636364
15615,7574.878774747815,16.0,349.0,582.409375,359.0,0.47174810281016133,0.9997647289844713,9900.959374999999
18139,7574.087006610856,1.0,1.0,1825.74,18.0,0.25199933971627436,0.9992421500175508,3651.48
16360,7573.4236137796615,5.0,84.0,649.0600000000001,88.0,0.44541094164952755,0.9996282937353627,3894.3600000000006
17340,7562.550834868565,7.0,337.0,1383.1457142857143,366.0,0.21584526680797073,0.9995373592291451,11065.165714285715
13199,7546.392189094372,32.0,363.0,292.13875,366.0,0.9056166247783413,0.9998857124350443,9640.57875
14062,7545.088003422548,10.0,355.0,949.823,364.0,0.3000162373206719,0.9997260038762253,10448.053
15502,7486.61274708114,7.0,354.0,1378.3185714285714,369.0,0.21438986364412516,0.9996458390825618,11026.548571428571
15078,7402.218961431936,19.0,361.0,487.7873684210527,368.0,0.544429354224776,0.9998086941276161,9755.747368421054
12798,7397.066731665463,2.0,160.0,2685.0,170.0,0.14189840074906424,0.9994994232972123,8055.0
16672,7354.918461049602,17.0,264.0,409.38235294117646,266.0,0.6386053287817515,0.9998318725973542,7368.882352941177
14121,7343.596714496154,3.0,56.0,849.0166666666668,59.0,0.3588217802834293,0.9995697532447243,3396.066666666667
12709,7331.382145382064,14.0,351.0,655.9871428571429,366.0,0.40896278856161544,0.9997071491038207,9839.807142857144
13985,7082.33894437461,14.0,260.0,476.22357142857146,264.0,0.5343057761289167,0.9997917839855396,7143.353571428572
13969,7003.83588070828,16.0,358.0,544.16125,365.0,0.4652378400968934,0.9997922083548307,9250.74125
14667,6957.803441214003,22.0,358.0,393.7945454545454,368.0,0.626795838284598,0.9997898700605795,9057.274545454544
13340,6899.445554022972,4.0,231.0,1764.6125000000002,276.0,0.16780427107176912,0.9993078715003646,8823.0625
17528,6895.853539937367,6.0,70.0,420.2366666666667,71.0,0.5852970481566908,0.999692741717773,2941.6566666666668
13090,6884.465004184703,12.0,364.0,729.185,372.0,0.3489991924031026,0.9997550688094831,9479.404999999999
16033,6884.381479119342,17.0,364.0,507.2458823529412,369.0,0.4883955448321731,0.9998145764421074,9130.425882352942
13458,6883.388080194688,13.0,352.0,650.8238461538463,359.0,0.3876427856477597,0.9997697061029682,9111.533846153849
17306,6871.953514391755,14.0,343.0,593.3792857142859,353.0,0.4215822910545861,0.9997516199175164,8900.689285714288
13018,6768.543648608035,19.0,279.0,365.60526315789474,295.0,0.6535415760374749,0.9996613505113858,7312.105263157895
17811,6701.387943758689,37.0,329.0,204.75270270270272,333.0,1.1292335129771383,0.9998826160481578,7780.602702702703
12830,6672.089277957228,4.0,134.0,1148.2,171.0,0.24122042302451743,0.9992089377675826,5741.0
17243,6664.635759308619,25.0,368.0,331.32599999999996,369.0,0.7076179256581857,0.9998814115146824,8614.475999999999
14527,6655.443923403305,53.0,367.0,154.9845283018868,369.0,1.4748456689462042,0.9999251428973999,8369.164528301888
16656,6612.571197373334,14.0,342.0,585.5028571428572,364.0,0.4108174895060235,0.9996229123555685,8782.542857142858
13263,6590.800427962158,32.0,324.0,227.9771875,325.0,0.9998896848532596,0.9999010166886217,7523.2471875
16986,6551.667811741119,1.0,1.0,1790.0,30.0,0.22138219391727917,0.9990403814582806,3580.0
12950,6533.055583352396,2.0,22.0,765.7,24.0,0.3648806220793501,0.9995282532420618,2297.1000000000004
17203,6497.6661636885,2.0,25.0,1148.055,60.0,0.26282393500557877,0.9989145599272355,3444.165
14936,6463.3186625672215,4.0,242.0,1640.165,275.0,0.16831214624959653,0.9994263518997049,8200.825
12627,6450.496270099508,6.0,130.0,618.4183333333334,140.0,0.39194876210830976,0.999591098225539,4328.928333333334
12409,6431.232600290743,2.0,104.0,2432.795,182.0,0.13500811714871847,0.9987302912548881,7298.385
17183,6416.020653484113,5.0,98.0,603.528,105.0,0.40185906233091134,0.9995937428807917,3621.168
16745,6387.067948318737,16.0,225.0,433.83750000000003,311.0,0.5252396557904715,0.9882682907378515,7375.2375
13854,6351.675263264089,24.0,357.0,325.005,365.0,0.686445154583635,0.9998166090378776,8125.125
15290,6342.170567015906,16.0,355.0,482.72625,359.0,0.4717717742124504,0.9998148952341145,8206.34625
16558,6293.10464940073,19.0,366.0,408.89947368421053,366.0,0.5469616014764236,0.9998611079274056,8177.989473684211
12474,6279.531054980869,16.0,312.0,442.168125,329.0,0.5072662677888424,0.9996705425021913,7516.858125
18109,6238.860953998908,24.0,368.0,321.97791666666666,369.0,0.6802166986754457,0.9998777050588984,8049.447916666666
15358,6237.745070414829,14.0,361.0,551.6178571428571,365.0,0.40994347750631566,0.9998003287458007,8274.267857142857
16187,6226.046989020599,10.0,253.0,623.554,284.0,0.36790763235947826,0.9994096228154838,6859.094
15249,6224.231997316496,11.0,225.0,516.9672727272728,256.0,0.4364866519555195,0.9993284378595115,6203.607272727273
14554,6221.148257394065,3.0,42.0,648.1866666666666,52.0,0.3795504619685775,0.9994533704107396,2592.7466666666664
17017,6217.928811665562,15.0,370.0,521.1293333333333,372.0,0.4306547147417411,0.9998219739672453,8338.069333333333
12567,6203.225818349643,8.0,347.0,984.295,369.0,0.24177262240869557,0.9996059997167022,8858.654999999999
14733,6199.76504915248,11.0,351.0,705.080909090909,367.0,0.3254569756740437,0.9996806456027,8460.97090909091
13629,6122.740176711547,10.0,315.0,713.236,338.0,0.31914235444428035,0.9995902848394641,7845.596
17173,6086.723338509823,6.0,126.0,550.6366666666667,131.0,0.4096187790909945,0.9996522113332689,3854.4566666666665
13488,6072.108470252852,11.0,350.0,689.6718181818183,367.0,0.32545400315694756,0.999671515155262,8276.061818181819
18092,6064.579972540947,9.0,363.0,842.5044444444444,365.0,0.27168593139200825,0.9997561126120429,8425.044444444444
14849,5993.369446562403,12.0,352.0,631.225,373.0,0.34816883002278703,0.9996384183750293,8205.925000000001
12683,5955.09042926908,10.0,361.0,741.3489999999999,365.0,0.29933462261991733,0.9997587192547605,8154.838999999999
14796,5921.302207641968,16.0,365.0,456.5175,366.0,0.4641883290159382,0.9998357079856354,7760.7975
14952,5898.977327061738,7.0,305.0,1059.047142857143,364.0,0.21675877409715805,0.9991517418404986,8472.377142857144
17728,5869.370440406595,2.0,83.0,1265.49,86.0,0.21884784552081657,0.9995311838874182,3796.4700000000003
12762,5828.859724617259,1.0,18.0,1436.93,25.0,0.23325585935861806,0.9994132744964868,2873.86
15194,5808.075241304756,14.0,365.0,515.0264285714286,368.0,0.407131517325354,0.999807225227486,7725.396428571429
15144,5778.59493736965,13.0,304.0,477.0861538461538,312.0,0.4354654516679479,0.9997541377604647,6679.206153846153
15152,5740.319958729018,12.0,178.0,332.46583333333336,187.0,0.6012473859472769,0.9996934836505208,4322.055833333334
14191,5705.8120105470025,12.0,219.0,377.87000000000006,220.0,0.5326292565083572,0.9997975231664612,4912.31
15187,5657.27547134036,13.0,211.0,334.2753846153846,212.0,0.5905107737010222,0.9998073938244265,4679.8553846153845
15044,5610.8550432103875,14.0,343.0,489.17,362.0,0.41273965699144466,0.999660382590567,7337.55
13685,5603.904307394657,5.0,58.0,357.056,60.0,0.5421633638208476,0.9996497064110851,2142.336
13871,5594.349562421108,11.0,286.0,540.6545454545454,308.0,0.3763642950707793,0.9995821078904842,6487.854545454546
13704,5588.2738423318515,8.0,83.0,277.4375,88.0,0.6747654079496465,0.999667281434423,2496.9375
18172,5579.6788424368115,13.0,275.0,429.4846153846154,289.0,0.4634149393115169,0.999681723357249,6012.784615384615
18229,5564.996661289916,19.0,362.0,364.87894736842105,373.0,0.5382493066089994,0.9997710782692103,7297.578947368421
12476,5529.38152001383,9.0,346.0,755.9966666666667,361.0,0.2741899978113588,0.999669631656349,7559.966666666667
15993,5529.328375194355,4.0,36.0,374.96,44.0,0.512676236800455,0.9994973445362669,1874.8
15465,5518.979348442572,17.0,350.0,401.11,369.0,0.4883233932223521,0.9996668719186405,7219.9800000000005
12685,5501.135282899568,5.0,65.0,462.76800000000003,93.0,0.43139990392796784,0.9990337871843025,2776.608
12989,5470.709796730433,12.0,361.0,560.1341666666667,364.0,0.3554602063097299,0.9997882643585799,7281.744166666667
13471,5460.97970832366,3.0,46.0,520.0566666666667,47.0,0.39597804585216156,0.999593850925166,2080.226666666667
12856,5459.232543650492,5.0,56.0,355.658,63.0,0.5297864866938315,0.9995606546260034,2133.9480000000003
14216,5446.42737781404,3.0,34.0,459.8333333333333,37.0,0.4333504122780842,0.9995614427133241,1839.3333333333333
16609,5429.4432461614515,6.0,237.0,822.6550000000001,252.0,0.2551597493244917,0.999594382302928,5758.585000000001
17719,5389.243792011068,14.0,218.0,344.015,255.0,0.5486886450871732,0.9989495722680465,5160.224999999999
16923,5372.507482951776,16.0,350.0,407.41125,362.0,0.4684550092833975,0.9997458153804649,6925.99125
17651,5371.037102754627,8.0,166.0,448.0125,177.0,0.43054408419825774,0.9996255925062928,4032.1124999999997
16182,5366.1646702141425,3.0,222.0,1930.8833333333332,294.0,0.1264109740209991,0.9990846826331782,7723.533333333333
13709,5339.754115855536,7.0,312.0,836.1928571428572,315.0,0.24456136606445386,0.9997133019662763,6689.542857142857
16746,5306.855272918693,16.0,354.0,398.029375,358.0,0.4728767979077566,0.9998148263882948,6766.499375
12451,5301.353806814517,4.0,314.0,1529.0025,324.0,0.14734788357681072,0.9996006926963088,7645.012500000001
17716,5293.879367725903,8.0,245.0,623.81625,267.0,0.3151665743396226,0.9995454908639624,5614.34625
16713,5292.299646619069,14.0,348.0,464.02500000000003,366.0,0.40894935562216317,0.9996743123617515,6960.375000000001
12912,5282.156573989154,4.0,38.0,336.06,40.0,0.5315668309799613,0.9996144102972695,1680.3
16353,5266.897432623983,19.0,366.0,340.6163157894737,369.0,0.5432036013582465,0.9998408301374817,6812.3263157894735
14251,5261.500895598246,4.0,56.0,405.06,57.0,0.4598083923038827,0.9996335656916026,2025.3
17396,5234.3772345206025,3.0,332.0,2311.1,371.0,0.10432183723083219,0.9994396046471994,9244.4
12980,5232.38270189354,8.0,201.0,810.6975,358.0,0.24459981332304745,0.9858924515430297,7296.2775
16652,5230.02071008809,4.0,215.0,1296.4524999999999,273.0,0.1692474148573204,0.9991355837989301,6482.262499999999
17315,5218.508199816755,34.0,356.0,181.53852941176473,357.0,0.9811143697448537,0.9999061450790131,6353.848529411765
13755,5208.383069400872,7.0,60.0,235.03571428571428,63.0,0.7117157073473185,0.9996771936659617,1880.2857142857142
12783,5188.7636521789245,4.0,73.0,471.72249999999997,75.0,0.4022944207062618,0.9996227641229184,2358.6124999999997
13324,5174.292600471281,5.0,324.0,1294.3700000000001,360.0,0.1629248537230654,0.9994671293876491,7766.220000000001
17509,5166.54077159086,2.0,6.0,890.64,63.0,0.2565622014403744,0.9978078546164957,2671.92
12583,5156.36473909585,14.0,371.0,458.96571428571434,373.0,0.4025277916433176,0.9998138361875355,6884.485714285715
14110,5151.878924257225,11.0,263.0,434.4445454545455,266.0,0.4236419166249986,0.9997717261617921,5213.334545454546
15484,5149.991508782238,3.0,77.0,652.5966666666667,78.0,0.3124250479321501,0.9995966913282114,2610.3866666666668
14456,5145.522469655495,7.0,137.0,410.7,142.0,0.44513916604093035,0.9996746921331879,3285.6
13576,5131.891909781247,17.0,363.0,374.5994117647059,373.0,0.4839546552495543,0.9997727790376122,6742.7894117647065
15804,5124.561299154105,12.0,198.0,306.7525,198.0,0.5765345413103898,0.9998063291250912,3987.7825
17086,5119.092699207552,5.0,56.0,327.52200000000005,63.0,0.5297864866938315,0.9995606546260034,1965.1320000000003
16258,5098.174591708065,4.0,174.0,1042.7625,219.0,0.2010034093003228,0.9991995160002737,5213.8125
13668,5094.958235981127,20.0,360.0,306.6085,362.0,0.5798772125055681,0.999852922247439,6438.778499999999
15150,5088.496468835864,9.0,252.0,532.2311111111111,269.0,0.3488197044599566,0.9996130065323082,5322.311111111111
18055,5075.397254486548,9.0,362.0,703.321111111111,369.0,0.2691964724800082,0.9997269575033788,7033.21111111111
15023,5061.620115830975,10.0,366.0,629.101,369.0,0.2966022962831805,0.9997648732981854,6920.111
13102,5036.808594893019,19.0,364.0,321.4352631578947,365.0,0.5482185453472036,0.9998546075447392,6428.7052631578945
15005,5021.607706776824,27.0,351.0,224.92111111111112,366.0,0.7675513796876495,0.9997213048444116,6297.791111111112
16814,5021.5214552643465,20.0,355.0,307.1705,369.0,0.5705421788222821,0.9997373912400962,6450.5805
14432,5007.871802540809,5.0,80.0,399.866,89.0,0.4425556848886826,0.9995498893676871,2399.196
16126,5001.52009543589,3.0,267.0,1798.8066666666666,296.0,0.12576546382058973,0.9994606848585721,7195.2266666666665
13139,4999.174843636899,5.0,243.0,931.088,259.0,0.21312885996569492,0.9995720274398799,5586.528
18223,4978.39582845388,12.0,354.0,498.5708333333334,358.0,0.3604534513896507,0.9997814786799846,6481.420833333334
15694,4971.344789520442,13.0,372.0,474.84615384615387,372.0,0.37623127926238514,0.9998166590352914,6647.846153846154
18073,4964.717286347344,9.0,83.0,421.86888888888893,197.0,0.4194687238011897,0.9459479567115111,4218.68888888889
14944,4959.889397588697,6.0,267.0,857.66,296.0,0.22436930670164457,0.9994851846044518,6003.62
12626,4943.269806428039,8.0,303.0,690.56,326.0,0.26808940203998777,0.9995754591445407,6215.039999999999
12705,4932.472310925152,7.0,342.0,858.6128571428571,357.0,0.22042956127742405,0.9996430577708759,6868.902857142857
17434,4917.333751229974,6.0,83.0,312.37666666666667,85.0,0.5320529293056191,0.9996801029426744,2186.6366666666668
17049,4903.562130450659,7.0,273.0,675.7842857142857,275.0,0.2730067236418262,0.9997177812789371,5406.274285714286
14735,4890.935214683864,19.0,355.0,305.97315789473686,358.0,0.557199394883484,0.9998402682742545,6119.463157894737
14132,4882.492868542345,10.0,181.0,327.91700000000003,183.0,0.5155916099141047,0.9997620652756563,3607.0870000000004
12431,4875.216051307276,13.0,338.0,466.2846153846154,373.0,0.37523341797542276,0.9994264434281351,6527.984615384616
13521,4871.514140213968,2.0,9.0,397.125,10.0,0.42961878323712477,0.9995401075258931,1191.375
15601,4847.807080765916,13.0,361.0,462.16769230769233,372.0,0.37620244034347766,0.9997400209853963,6470.347692307692
12359,4847.581254224086,3.0,274.0,1920.8433333333332,331.0,0.11473934621057097,0.9992925393826472,7683.373333333333
17416,4834.626465353471,6.0,252.0,796.4516666666667,281.0,0.23398431043330128,0.9994719941971771,5575.161666666667
15903,4814.756522290453,6.0,286.0,827.58,295.0,0.22502359679225417,0.9996528925098593,5793.06
17652,4804.775274461789,11.0,256.0,422.3109090909091,281.0,0.40537429712345546,0.9995069788097363,5067.730909090909
16764,4798.306088656855,12.0,140.0,217.85583333333332,143.0,0.7261354554967565,0.9997674726308244,2832.125833333333
13435,4796.93501757431,6.0,184.0,561.0283333333333,189.0,0.3175087350409887,0.999665599971096,3927.1983333333333
15939,4789.748286786878,13.0,242.0,412.91923076923075,331.0,0.4124221837495534,0.9940788884652361,5780.869230769231
14961,4786.220405291923,7.0,350.0,837.4257142857142,360.0,0.21889495215062624,0.9996757126982626,6699.405714285714
12444,4756.044239187997,4.0,150.0,783.8149999999999,171.0,0.24127896734466855,0.9994514462882835,3919.075
15218,4752.441553168179,8.0,308.0,646.90375,318.0,0.273662451219082,0.9996849921669123,5822.133749999999
12700,4733.7084415819,3.0,208.0,1282.52,215.0,0.1616632169475473,0.9995677229284969,5130.08
14060,4721.93519171194,18.0,368.0,322.25444444444446,372.0,0.512289992316459,0.9998281719928473,6122.834444444445
13534,4706.274933274585,17.0,356.0,328.64,358.0,0.5009900715653204,0.9998357054346878,5915.5199999999995
15382,4699.680311032377,4.0,281.0,1234.0725,295.0,0.15908558173775042,0.9995739219491481,6170.3625
12362,4687.340986656016,9.0,292.0,527.4588888888889,295.0,0.3239419489028773,0.9997471884585709,5274.5888888888885
13097,4683.131079892141,8.0,328.0,712.29,360.0,0.24682065823163793,0.999504443430281,6410.61
12766,4676.781656934745,6.0,363.0,973.39,366.0,0.18829625562295366,0.9996932684404367,6813.73
17338,4672.446999530976,7.0,344.0,817.9914285714286,361.0,0.21837587417103344,0.9996302890711253,6543.931428571429
