CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
12532,30,1,349.83000000000004,2.230378857499007e-05,0,0,Low
12534,131,1,1089.18,0.9999776962114251,1,1,High
12535,92,2,716.35,0.9999776962114251,1,1,High
12536,43,3,12601.830000000002,2.2303788574990585e-05,0,0,Low
12538,29,1,363.95,2.230378857499007e-05,0,0,Low
12539,22,4,5568.35,2.230378857499007e-05,0,0,Low
12540,20,17,13400.24,2.23037885749909e-05,0,0,Low
12541,30,3,981.18,2.2303788574989992e-05,0,0,Low
12544,36,1,372.7,2.2303788574990107e-05,0,0,Low
12545,75,2,1000.39,2.230378857499217e-05,0,0,Low
12546,47,2,1161.5,2.2303788574990107e-05,0,0,Low
12547,198,2,207.8,0.9999776962114251,1,1,High
12548,166,1,95.2,0.9999776962114251,1,1,High
12550,79,1,964.83,2.2303788574992445e-05,0,0,Low
12551,358,1,168.0,0.9999776962114251,1,1,High
12552,39,2,437.82,2.230378857499003e-05,0,0,Low
12553,8,10,3692.28,2.2303788574990148e-05,0,0,Low
12556,50,2,599.56,2.2303788574990107e-05,0,0,Low
12557,16,5,11990.96,2.230378857499007e-05,0,0,Low
12558,8,1,269.96,2.230378857499086e-05,0,0,Low
12559,311,2,561.71,0.9999776962114251,1,1,High
12560,5,3,2134.01,2.230378857499007e-05,0,0,Low
12561,303,1,238.85,0.9999776962114251,1,1,High
12562,8,7,3781.74,2.2303788574990185e-05,0,0,Low
12564,261,1,456.9,0.9999776962114251,1,1,High
12565,289,1,145.92,0.9999776962114251,1,1,High
12566,86,1,351.65,2.230378857499724e-05,0,0,Low
12567,23,10,9401.28,2.2303788574990107e-05,0,0,Low
12569,2,32,4124.69,2.230378857499157e-05,0,0,Low
12571,40,2,519.61,2.230378857499003e-05,0,0,Low
12572,9,2,1020.42,2.230378857499003e-05,0,0,Low
12573,227,1,160.54000000000002,0.9999776962114251,1,1,High
12574,316,1,218.45,0.9999776962114251,1,1,High
12576,36,5,1315.83,2.230378857499003e-05,0,0,Low
12577,35,3,626.6,2.230378857499003e-05,0,0,Low
12578,21,2,2794.51,2.230378857499007e-05,0,0,Low
12579,78,1,440.42,2.2303788574992364e-05,0,0,Low
12580,247,1,415.7,0.9999776962114251,1,1,High
12581,40,1,197.71,2.230378857499007e-05,0,0,Low
12582,239,2,511.36,0.9999776962114251,1,1,High
12583,3,15,7281.38,2.2303788574990426e-05,0,0,Low
12584,4,9,2338.15,2.2303788574990148e-05,0,0,Low
12585,234,2,2040.1,0.9999776962114251,1,1,High
12586,17,1,196.94000000000003,2.2303788574990107e-05,0,0,Low
12587,8,1,144.0,2.2303788574990937e-05,0,0,Low
12588,39,1,214.9,2.230378857499007e-05,0,0,Low
12589,29,2,646.68,2.2303788574989992e-05,0,0,Low
12590,211,2,9864.26,0.9999776962114251,1,1,High
12591,317,1,452.85,0.9999776962114251,1,1,High
12592,92,2,437.6,0.9999776962114251,1,1,High
12593,109,3,418.1,0.9999776962114251,1,1,High
12594,38,10,3338.2200000000003,2.230378857499007e-05,0,0,Low
12596,51,2,618.27,2.2303788574990226e-05,0,0,Low
12597,19,4,3811.22,2.230378857499007e-05,0,0,Low
12598,10,8,3023.08,2.230378857499007e-05,0,0,Low
12599,29,7,1032.58,2.230378857499003e-05,0,0,Low
12600,29,10,2599.04,2.230378857499007e-05,0,0,Low
12601,190,5,577.0600000000001,0.9999776962114251,1,1,High
12602,59,1,153.12,2.230378857499082e-05,0,0,Low
12603,22,1,739.1999999999999,2.2303788574990107e-05,0,0,Low
12604,79,2,254.18,2.2303788574992563e-05,0,0,Low
12607,60,1,1579.51,2.2303788574990466e-05,0,0,Low
12609,78,3,1126.85,2.2303788574992563e-05,0,0,Low
12610,23,5,2099.54,2.2303788574989992e-05,0,0,Low
12611,52,1,1193.32,2.2303788574990344e-05,0,0,Low
12612,74,1,704.04,2.230378857499197e-05,0,0,Low
12613,57,5,3344.38,2.23037885749909e-05,0,0,Low
12614,278,1,315.6,0.9999776962114251,1,1,High
12615,2,4,2291.19,2.2303788574990148e-05,0,0,Low
12616,95,2,713.3,0.9999776962114251,1,1,High
12617,29,1,352.98,2.230378857499007e-05,0,0,Low
12618,22,1,177.31,2.2303788574990107e-05,0,0,Low
12619,16,9,3641.24,2.230378857499007e-05,0,0,Low
12620,15,3,1339.41,2.230378857499003e-05,0,0,Low
12621,2,20,13689.67,2.23037885749909e-05,0,0,Low
12622,232,1,180.1,0.9999776962114251,1,1,High
12623,276,1,305.1,0.9999776962114251,1,1,High
12624,106,2,641.13,0.9999776962114251,1,1,High
12625,212,2,2683.82,0.9999776962114251,1,1,High
12626,23,9,6620.48,2.2303788574990107e-05,0,0,Low
12627,11,7,4478.53,2.2303788574990107e-05,0,0,Low
12628,4,3,786.46,2.2303788574990148e-05,0,0,Low
12630,10,2,1270.88,2.230378857499003e-05,0,0,Low
12631,57,1,640.5,2.2303788574990385e-05,0,0,Low
12633,59,4,2163.98,2.2303788574990385e-05,0,0,Low
12635,90,2,1689.18,2.230378857500021e-05,0,0,Low
12637,67,8,6002.9,2.230378857499181e-05,0,0,Low
12638,33,1,671.69,2.2303788574990107e-05,0,0,Low
12639,239,1,486.1,0.9999776962114251,1,1,High
12640,24,3,1174.58,2.230378857499003e-05,0,0,Low
12641,115,1,185.9,0.9999776962114251,1,1,High
12642,25,3,1013.26,2.230378857499003e-05,0,0,Low
12643,128,6,3344.64,0.9999776962114251,1,1,High
12644,130,1,477.91,0.9999776962114251,1,1,High
12645,34,4,1775.18,2.2303788574989992e-05,0,0,Low
12646,5,2,1346.97,2.2303788574990107e-05,0,0,Low
12647,22,12,3722.82,2.230378857499007e-05,0,0,Low
12648,155,1,318.05,0.9999776962114251,1,1,High
12649,107,3,623.51,0.9999776962114251,1,1,High
12650,3,1,314.44,2.230378857499082e-05,0,0,Low
12651,335,1,114.0,0.9999776962114251,1,1,High
12652,331,1,919.98,0.9999776962114251,1,1,High
12653,149,2,2209.85,0.9999776962114251,1,1,High
12654,11,5,601.98,2.230378857499003e-05,0,0,Low
12656,17,5,4051.17,2.230378857499007e-05,0,0,Low
12657,11,4,1643.18,2.230378857499003e-05,0,0,Low
12658,19,1,686.05,2.2303788574990107e-05,0,0,Low
12659,30,1,91.68,2.2303788574990148e-05,0,0,Low
12660,11,1,245.1,2.230378857499007e-05,0,0,Low
12662,1,11,3849.78,2.2303788574990266e-05,0,0,Low
12664,8,9,4881.88,2.2303788574990185e-05,0,0,Low
12665,325,1,63.0,0.9999776962114251,1,1,High
12667,58,1,620.13,2.2303788574990426e-05,0,0,Low
12668,12,4,3807.15,2.2303788574990107e-05,0,0,Low
12669,151,3,2744.0299999999997,0.9999776962114251,1,1,High
12670,10,5,2996.05,2.230378857499007e-05,0,0,Low
12672,330,1,225.9,0.9999776962114251,1,1,High
12673,5,2,610.52,2.2303788574990148e-05,0,0,Low
12674,39,4,1970.6,2.2303788574989992e-05,0,0,Low
12676,25,6,1331.39,2.2303788574989992e-05,0,0,Low
12678,42,12,17628.46,2.2303788574990744e-05,0,0,Low
12679,59,4,1113.02,2.2303788574990385e-05,0,0,Low
12680,1,4,862.81,2.2303788574990226e-05,0,0,Low
12681,15,22,13787.54,2.2303788574990937e-05,0,0,Low
12682,4,31,12279.82,2.230378857499157e-05,0,0,Low
12683,4,15,8476.57,2.2303788574990385e-05,0,0,Low
12684,8,7,2283.63,2.2303788574990107e-05,0,0,Low
12685,28,6,2863.08,2.230378857499003e-05,0,0,Low
12686,372,1,89.14,0.9999776962114251,1,1,High
12688,114,1,4873.8099999999995,0.9999776962114251,1,1,High
12689,26,2,1247.61,2.230378857499003e-05,0,0,Low
12690,206,1,389.01,0.9999776962114251,1,1,High
12691,28,6,1035.8,2.2303788574989992e-05,0,0,Low
12693,127,4,855.91,0.9999776962114251,1,1,High
12694,70,2,869.67,2.2303788574991337e-05,0,0,Low
12695,7,4,582.1,2.2303788574990148e-05,0,0,Low
12697,29,3,957.59,2.2303788574989992e-05,0,0,Low
12700,8,4,4939.99,2.2303788574990185e-05,0,0,Low
12701,80,2,797.71,2.230378857499312e-05,0,0,Low
12702,20,1,219.0,2.2303788574990107e-05,0,0,Low
12703,71,1,283.55,2.2303788574991378e-05,0,0,Low
12704,7,8,2340.84,2.2303788574990107e-05,0,0,Low
12705,15,9,6868.29,2.2303788574990107e-05,0,0,Low
12707,292,1,603.42,0.9999776962114251,1,1,High
12708,30,10,2712.91,2.230378857499007e-05,0,0,Low
12709,15,15,9706.52,2.2303788574990307e-05,0,0,Low
12710,97,3,1149.02,0.9999776962114251,1,1,High
12712,29,13,4396.13,2.2303788574990107e-05,0,0,Low
12713,1,1,848.55,2.2303788574990266e-05,0,0,Low
12714,9,5,4708.86,2.2303788574990107e-05,0,0,Low
12715,106,1,343.36,0.9999776962114251,1,1,High
12716,4,2,1053.49,2.2303788574990148e-05,0,0,Low
12717,151,2,1030.98,0.9999776962114251,1,1,High
12718,71,1,238.25,2.2303788574991378e-05,0,0,Low
12719,5,2,644.95,2.2303788574990148e-05,0,0,Low
12720,3,25,5781.73,2.2303788574990544e-05,0,0,Low
12721,32,6,2656.13,2.230378857499003e-05,0,0,Low
12722,85,4,997.63,2.2303788574994983e-05,0,0,Low
12723,4,5,725.07,2.2303788574990148e-05,0,0,Low
12724,5,4,1031.41,2.2303788574990148e-05,0,0,Low
12725,371,1,427.8,0.9999776962114251,1,1,High
12726,28,7,2609.1,2.230378857499003e-05,0,0,Low
12727,11,7,3980.7,2.2303788574990107e-05,0,0,Low
12728,71,4,836.33,2.2303788574991337e-05,0,0,Low
12729,114,1,453.01,0.9999776962114251,1,1,High
12731,24,12,18895.91,2.2303788574990703e-05,0,0,Low
12732,180,1,236.26,0.9999776962114251,1,1,High
12733,234,1,383.95,0.9999776962114251,1,1,High
12734,353,1,110.4,0.9999776962114251,1,1,High
12735,315,2,779.5699999999999,0.9999776962114251,1,1,High
12736,333,1,234.0,0.9999776962114251,1,1,High
12738,372,1,155.35,0.9999776962114251,1,1,High
12739,78,2,1013.04,2.2303788574992208e-05,0,0,Low
12740,64,1,427.6,2.2303788574990663e-05,0,0,Low
12743,134,2,540.13,0.9999776962114251,1,1,High
12744,52,7,21279.29,2.2303788574990978e-05,0,0,Low
12747,2,11,4196.01,2.2303788574990185e-05,0,0,Low
12748,1,209,33053.19,2.230378857499213e-05,0,0,Low
12749,4,5,4090.88,2.2303788574990185e-05,0,0,Low
12750,129,1,275.88,0.9999776962114251,1,1,High
12752,81,1,4366.78,2.2303788574995494e-05,0,0,Low
12753,23,6,21429.39,2.2303788574990663e-05,0,0,Low
12754,236,3,3010.74,0.9999776962114251,1,1,High
12755,281,2,3811.95,0.9999776962114251,1,1,High
12756,87,1,112.08,2.2303788574998032e-05,0,0,Low
12757,16,13,7834.650000000001,2.2303788574990107e-05,0,0,Low
12758,117,2,2791.59,0.9999776962114251,1,1,High
12759,52,3,1531.44,2.2303788574990266e-05,0,0,Low
12762,8,2,1898.52,2.2303788574990148e-05,0,0,Low
12763,138,2,494.08,0.9999776962114251,1,1,High
12764,317,1,1693.88,0.9999776962114251,1,1,High
12766,4,7,6989.63,2.2303788574990266e-05,0,0,Low
12769,239,1,1143.6,0.9999776962114251,1,1,High
12770,211,1,1351.45,0.9999776962114251,1,1,High
12772,60,1,892.47,2.2303788574990466e-05,0,0,Low
12775,17,5,1386.04,2.2303788574989992e-05,0,0,Low
12778,20,6,822.23,2.2303788574989992e-05,0,0,Low
12779,38,8,3981.36,2.230378857499007e-05,0,0,Low
12781,64,2,826.74,2.2303788574990625e-05,0,0,Low
12782,5,5,2330.92,2.2303788574990107e-05,0,0,Low
12783,2,6,2225.91,2.2303788574990107e-05,0,0,Low
12784,9,2,532.82,2.230378857499007e-05,0,0,Low
12785,364,1,311.95,0.9999776962114251,1,1,High
12787,10,3,463.66,2.230378857499007e-05,0,0,Low
12789,65,1,91.85,2.2303788574991178e-05,0,0,Low
12790,192,1,324.92,0.9999776962114251,1,1,High
12791,374,1,192.6,0.9999776962114251,1,1,High
12792,257,1,400.54,0.9999776962114251,1,1,High
12793,335,2,545.48,0.9999776962114251,1,1,High
12794,53,2,860.41,2.2303788574990307e-05,0,0,Low
12795,19,1,430.48,2.230378857499007e-05,0,0,Low
12797,366,1,254.03,0.9999776962114251,1,1,High
12798,10,3,6977.04,2.2303788574990107e-05,0,0,Low
12802,187,1,427.58,0.9999776962114251,1,1,High
12808,37,3,483.65,2.230378857499003e-05,0,0,Low
12809,178,1,489.31,0.9999776962114251,1,1,High
12811,261,3,514.85,0.9999776962114251,1,1,High
12812,45,1,229.64,2.230378857499007e-05,0,0,Low
12814,102,1,125.92,0.9999776962114251,1,1,High
12815,148,2,1063.46,0.9999776962114251,1,1,High
12816,96,2,572.2,0.9999776962114251,1,1,High
12817,281,1,166.04,0.9999776962114251,1,1,High
12818,262,1,1542.08,0.9999776962114251,1,1,High
12820,3,4,942.34,2.2303788574990148e-05,0,0,Low
12821,214,1,92.72,0.9999776962114251,1,1,High
12822,71,2,948.88,2.2303788574991337e-05,0,0,Low
12823,75,5,1759.5,2.2303788574993156e-05,0,0,Low
12824,60,1,397.12,2.2303788574990426e-05,0,0,Low
12826,3,7,1474.72,2.2303788574990107e-05,0,0,Low
12827,6,3,430.15,2.2303788574990185e-05,0,0,Low
12828,3,6,1018.71,2.2303788574990148e-05,0,0,Low
12829,337,2,293.0,0.9999776962114251,1,1,High
12830,38,6,6814.64,2.230378857499007e-05,0,0,Low
12831,262,1,215.05,0.9999776962114251,1,1,High
12832,32,2,383.03,2.230378857499003e-05,0,0,Low
12833,145,1,417.38,0.9999776962114251,1,1,High
12834,283,1,312.38,0.9999776962114251,1,1,High
12836,59,4,2610.36,2.2303788574990426e-05,0,0,Low
12837,173,1,134.1,0.9999776962114251,1,1,High
12838,34,2,671.95,2.230378857499003e-05,0,0,Low
12839,3,14,5591.42,2.2303788574990385e-05,0,0,Low
12840,144,4,2726.77,0.9999776962114251,1,1,High
12841,5,25,3991.58,2.2303788574990544e-05,0,0,Low
12842,70,2,1118.99,2.2303788574991693e-05,0,0,Low
12843,66,8,1702.26,2.23037885749911e-05,0,0,Low
12844,29,2,325.96000000000004,2.230378857499003e-05,0,0,Low
12845,267,4,354.09000000000003,0.9999776962114251,1,1,High
12847,22,1,843.64,2.2303788574990107e-05,0,0,Low
12849,31,2,1010.29,2.2303788574989992e-05,0,0,Low
12851,97,1,131.81,0.9999776962114251,1,1,High
12852,295,1,311.55,0.9999776962114251,1,1,High
12853,135,6,1957.1,0.9999776962114251,1,1,High
12854,79,3,1316.25,2.2303788574993356e-05,0,0,Low
12855,373,1,38.1,0.9999776962114251,1,1,High
12856,8,6,2170.78,2.2303788574990107e-05,0,0,Low
12857,211,2,1106.4,0.9999776962114251,1,1,High
12863,52,1,521.2,2.2303788574990307e-05,0,0,Low
12864,138,1,147.12,0.9999776962114251,1,1,High
12865,26,2,1568.23,2.230378857499003e-05,0,0,Low
12866,283,1,559.12,0.9999776962114251,1,1,High
12867,26,7,4009.34,2.2303788574990107e-05,0,0,Low
12868,186,6,1607.0600000000002,0.9999776962114251,1,1,High
12871,84,2,380.64,2.2303788574994583e-05,0,0,Low
12872,327,2,599.97,0.9999776962114251,1,1,High
12873,282,1,374.0,0.9999776962114251,1,1,High
12875,143,2,343.2300000000001,0.9999776962114251,1,1,High
12876,58,2,2218.02,2.2303788574990344e-05,0,0,Low
12877,4,12,1535.77,2.2303788574990107e-05,0,0,Low
12878,236,2,854.99,0.9999776962114251,1,1,High
12879,45,3,573.22,2.230378857499003e-05,0,0,Low
12881,276,1,298.0,0.9999776962114251,1,1,High
12882,9,2,1463.04,2.230378857499003e-05,0,0,Low
12883,25,4,703.47,2.230378857499003e-05,0,0,Low
12884,88,1,309.05,2.2303788574999855e-05,0,0,Low
12885,63,3,1175.22,2.2303788574990978e-05,0,0,Low
12886,68,2,1378.4,2.230378857499106e-05,0,0,Low
12888,214,2,354.12,0.9999776962114251,1,1,High
12890,24,1,376.72,2.230378857499007e-05,0,0,Low
12891,186,3,331.0,0.9999776962114251,1,1,High
12893,31,1,176.55,2.2303788574990107e-05,0,0,Low
12895,42,2,372.8,2.230378857499003e-05,0,0,Low
12897,205,2,216.5,0.9999776962114251,1,1,High
12901,9,28,17654.54,2.230378857499106e-05,0,0,Low
12902,265,1,138.68,0.9999776962114251,1,1,High
12904,18,2,496.06,2.230378857499007e-05,0,0,Low
12906,12,5,2919.81,2.230378857499003e-05,0,0,Low
12908,176,2,750.0,0.9999776962114251,1,1,High
12909,40,5,2178.67,2.2303788574989992e-05,0,0,Low
12910,23,8,3075.04,2.230378857499007e-05,0,0,Low
12912,3,5,1662.3,2.2303788574990107e-05,0,0,Low
12913,5,5,2483.63,2.2303788574990107e-05,0,0,Low
12915,149,2,363.65,0.9999776962114251,1,1,High
12916,139,4,2944.95,0.9999776962114251,1,1,High
12917,128,1,594.0,0.9999776962114251,1,1,High
12919,8,6,1335.19,2.2303788574990107e-05,0,0,Low
12920,17,1,162.78,2.2303788574990107e-05,0,0,Low
12921,9,37,16587.09,2.230378857499209e-05,0,0,Low
12922,161,1,405.38,0.9999776962114251,1,1,High
12923,64,1,172.82,2.230378857499106e-05,0,0,Low
12924,88,4,933.7,2.230378857500021e-05,0,0,Low
12925,5,2,694.05,2.2303788574990148e-05,0,0,Low
12928,35,5,2062.7,2.2303788574989992e-05,0,0,Low
12929,312,1,117.85,0.9999776962114251,1,1,High
12930,78,2,415.8,2.230378857499217e-05,0,0,Low
12931,22,15,42055.96,2.23037885749909e-05,0,0,Low
12933,24,3,607.53,2.230378857499003e-05,0,0,Low
12935,2,7,2160.7,2.2303788574990107e-05,0,0,Low
12936,17,4,1063.9,2.2303788574989992e-05,0,0,Low
12937,15,4,1504.27,2.2303788574989992e-05,0,0,Low
12938,26,1,114.14,2.2303788574990226e-05,0,0,Low
12939,64,8,11581.8,2.2303788574991693e-05,0,0,Low
12940,55,2,899.69,2.2303788574990307e-05,0,0,Low
12942,131,3,675.6,0.9999776962114251,1,1,High
12944,36,2,604.51,2.230378857499003e-05,0,0,Low
12945,288,1,462.95,0.9999776962114251,1,1,High
12947,144,6,1603.99,0.9999776962114251,1,1,High
12948,16,7,2064.95,2.230378857499003e-05,0,0,Low
12949,31,8,4167.22,2.230378857499007e-05,0,0,Low
12950,2,3,1843.0,2.2303788574990148e-05,0,0,Low
12951,9,6,1064.07,2.2303788574989992e-05,0,0,Low
12952,6,4,1387.79,2.2303788574990107e-05,0,0,Low
12953,10,1,329.85,2.230378857499007e-05,0,0,Low
12955,1,11,4757.16,2.2303788574990266e-05,0,0,Low
12956,306,1,108.07,0.9999776962114251,1,1,High
12957,10,8,4017.54,2.2303788574990107e-05,0,0,Low
12962,7,2,266.39,2.230378857499082e-05,0,0,Low
12963,8,8,1856.63,2.2303788574990107e-05,0,0,Low
